,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
39407,525,Wed,33,Home,L 1–5,Wolves,Manchester City,Y,CM,84,0,0,0,0,0,0,0,0,35,1,0,1,0.0,0.0,0.0,2,0,26,32,4,22,0,0,0,419,135,14,17,11,12,1,2,0.0,0,2,1,0,26,6,4,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,8,20,7,0,59.0,18.0,0,0,1,0,24,0,0,8,0,1.4,0.5,3.4,2022-05-11 19:15:00+00:00,0,0,68475,0.0,2,-534,3105,3639,49
26365,358,Sun,37,Away,D 1–1,Brighton,Leeds United,N,AM,17,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,0,0,11,14,2,8,0,0,0,140,22,7,9,3,4,0,0,0.0,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,1,26.0,17.0,1,0,0,0,10,2,0,3,0,1.7,0.4,0.6,2022-05-15 13:00:00+00:00,0,0,13495,2.0,1,-19,72,91,53
36030,475,Sat,6,Home,D 1–1,Aston Villa,Manchester City,Y,FW,90,0,0,0,0,1,0,0,0,20,1,0,0,0.2,0.2,0.0,1,0,8,14,0,10,4,1,0,99,13,4,6,1,2,1,1,0.0,0,1,0,0,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,12,7,4,85.0,50.0,2,2,0,3,17,4,0,1,0,0.9,2.8,3.4,2022-09-03 16:30:00+00:00,0,0,245001,24.0,2,-81271,6123,87394,73
8285,123,Sat,26,Home,L 2–3,West Brom,Southampton,N,CM,29,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,5,7,0,10,0,1,1,61,18,2,4,2,2,0,0,0.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,9,2,38.0,4.0,1,1,2,3,10,3,0,1,0,1.1,1.1,1.4,2018-02-03 15:00:00+00:00,0,0,539,8.0,1,-4,17,21,49
20740,290,Sat,3,Away,D 0–0,Brighton,Watford,N,RM,10,0,0,0,0,1,0,0,0,7,1,0,0,0.0,0.0,0.0,0,0,4,4,0,6,1,0,0,44,0,3,3,1,1,0,0,0.0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,5,1,59.0,34.0,1,0,1,0,6,2,0,3,0,0.8,0.4,0.0,2017-08-26 14:00:00+00:00,0,0,676,3.0,1,571,650,79,60
7367,113,Mon,34,Away,D 0–0,Leeds United,Crystal Palace,Y,DM,45,0,0,0,0,0,0,0,0,24,2,0,1,0.0,0.0,0.0,2,0,13,18,1,13,0,0,0,185,100,5,6,4,6,1,3,0.0,0,1,0,0,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,7,12,5,1,33.0,7.0,0,0,1,1,14,0,0,2,0,1.4,0.6,3.0,2022-04-25 19:00:00+00:00,0,0,25723,2.0,1,-66,161,227,51
16357,223,Sun,21,Away,D 2–2,West Ham,Sheffield Utd,Y,"FW,RM",90,0,0,0,0,4,0,0,0,32,1,0,1,0.4,0.4,0.0,1,0,11,17,2,23,2,2,0,131,40,5,8,2,2,1,2,0.0,0,1,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,2,16,14,9,130.0,37.0,0,3,3,1,25,5,0,0,0,0.8,2.6,0.0,2024-01-21 14:00:00+00:00,0,0,3006419,30.0,2,229138,825672,596534,81
31126,417,Sun,6,Home,W 3–1,Liverpool,West Ham,Y,FW,80,1,0,0,0,3,2,0,0,28,0,0,3,0.9,0.9,0.0,0,0,14,19,1,16,1,2,1,175,36,8,10,5,6,0,0,0.0,0,1,0,0,18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,3,11,15,7,61.0,23.0,0,1,1,2,22,5,0,23,0,5.9,9.4,38.4,2023-09-24 13:00:00+00:00,0,0,1102629,50.0,6,-97254,68891,166145,74
15120,204,Wed,14,Away,L 0–4,West Ham,Everton,Y,"DM,CM",90,0,0,0,0,1,0,0,0,48,1,1,0,0.0,0.0,0.0,1,0,33,40,1,22,0,3,1,404,55,20,25,10,11,0,0,0.0,1,5,1,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,2,4,30,14,3,102.0,31.0,0,0,0,1,30,1,0,13,0,13.1,3.5,8.0,2017-11-29 20:00:00+00:00,0,0,28479,14.0,2,3297,4527,1230,50
32070,430,Sat,2,Home,W 2–1,Arsenal,Burnley,N,CM,8,0,0,0,0,1,1,0,0,7,0,0,0,0.1,0.1,0.0,0,0,5,6,0,4,0,0,0,97,39,0,1,3,3,1,1,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,18.0,8.0,0,0,0,0,4,1,0,2,0,0.3,2.0,2.6,2019-08-17 11:30:00+00:00,0,0,122676,17.0,1,-13110,10309,23419,50
17972,248,Sat,14,Away,L 0–1,Southampton,Crystal Palace,N,WB,17,0,0,0,0,0,0,0,0,16,1,0,0,0.0,0.0,0.0,0,0,11,12,0,12,1,1,0,139,13,5,5,4,4,0,1,0.0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,1,9,6,0,61.0,36.0,2,0,1,1,15,5,0,4,0,1.4,0.4,2.2,2022-10-29 14:00:00+00:00,0,0,8045,0.0,1,-379,71,450,50
18771,262,Sun,10,Home,L 2–3,Southampton,Manchester Utd,Y,RM,89,0,0,0,0,1,0,0,0,59,2,1,2,0.0,0.0,0.0,1,0,37,47,3,29,2,4,4,470,117,20,22,10,14,1,3,0.0,0,1,1,0,45,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,2,1,0,1,7,40,14,1,189.0,92.0,2,0,3,1,40,1,0,14,0,4.3,2.5,10.6,2020-11-29 14:00:00+00:00,0,0,50036,10.0,2,6996,12433,5437,55
8858,130,Sun,25,Away,W 2–0,Wolves,Tottenham,N,FW,5,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.0,0,0,2,3,1,4,0,0,0,17,10,1,1,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,5.0,1.0,0,0,1,1,4,0,0,2,0,1.3,0.2,0.2,2022-02-13 14:00:00+00:00,0,0,33366,0.0,1,514,1307,793,56
13060,184,Sun,11,Home,D 1–1,Luton Town,Liverpool,Y,AM,60,0,0,0,0,0,0,0,0,28,3,0,1,0.0,0.0,0.0,0,0,10,13,1,12,0,3,1,207,99,4,5,4,4,2,4,0.0,0,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,0,0,1,1,0,3,8,12,9,0,111.0,21.0,0,0,4,2,10,2,0,4,1,1.3,0.7,6.0,2023-11-05 16:30:00+00:00,0,0,619,0.0,3,93,189,96,50
22951,316,Sun,6,Home,D 1–1,Crystal Palace,Wolves,N,FW,22,0,0,0,0,1,1,0,0,14,0,0,0,0.1,0.1,0.4,2,0,8,10,3,7,1,1,1,96,50,5,5,2,4,0,0,0.0,1,2,0,0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,2,35.0,18.0,0,1,2,1,11,0,0,5,0,11.3,3.6,5.8,2019-09-22 13:00:00+00:00,0,0,49011,19.0,1,-4047,1043,5090,58
13696,189,Sun,12,Home,W 3–0,Southampton,Sheffield Utd,Y,CM,85,0,1,0,0,1,0,0,0,72,5,2,1,0.0,0.0,0.3,2,1,51,58,0,48,0,1,1,771,173,28,30,19,23,2,3,0.0,2,2,0,0,58,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,4,1,0,0,2,2,0,1,2,0,1,23,39,10,0,151.0,61.0,0,0,2,1,49,0,1,28,1,23.4,5.7,32.2,2020-12-13 12:00:00+00:00,0,0,343288,1.0,7,-2537,18177,20714,45
12000,167,Sat,3,Home,L 1–2,Norwich City,Leicester City,Y,FW,72,1,0,1,1,1,1,0,0,15,0,0,0,0.9,0.1,0.1,1,0,7,12,1,8,0,0,0,76,11,6,9,1,2,0,0,0.0,1,0,0,0,10,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,11,3,18.0,4.0,0,0,1,1,11,3,1,26,0,11.0,8.3,36.2,2021-08-28 14:00:00+00:00,0,0,397602,36.0,7,-74789,23171,97960,59
19595,274,Sat,6,Away,D 0–0,Huddersfield,Burnley,Y,DM,90,0,0,0,0,1,0,0,0,73,4,0,1,0.1,0.1,0.1,4,0,47,60,6,35,1,0,0,716,163,24,27,11,16,7,10,0.0,4,8,0,0,56,4,1,0,2,4,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,4,2,2,0,1,3,2,0,1,2,0,1,10,49,14,0,178.0,84.0,0,0,1,1,47,3,0,23,1,43.7,7.3,20.8,2017-09-23 14:00:00+00:00,0,0,587519,8.0,3,-53807,22496,76303,57
4533,75,Tue,17,Home,W 3–0,Manchester Utd,Nott'ham Forest,Y,FW,64,1,0,0,0,2,2,0,0,25,0,0,2,0.5,0.5,0.0,0,0,15,16,2,20,0,0,0,155,52,10,10,4,4,0,0,0.0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,7,17,3,40.0,3.0,0,0,2,1,20,3,0,26,1,2.4,7.6,38.0,2022-12-27 20:00:00+00:00,0,0,596567,36.0,6,391006,584758,193752,67
18478,258,Thu,34,Home,D 0–0,Bournemouth,Tottenham,Y,FW,90,0,0,0,0,3,0,0,0,29,0,0,1,0.5,0.5,0.0,1,0,7,15,0,21,1,1,1,59,6,6,7,0,1,0,0,0.0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,2,9,18,7,82.0,35.0,1,0,3,2,21,7,0,4,1,3.1,5.1,0.2,2020-07-09 17:00:00+00:00,0,0,320095,48.0,2,-1873,672,2545,74
25197,343,Sat,17,Away,L 0–3,Leeds United,Tottenham,Y,FW,90,0,0,0,0,7,3,0,0,25,0,2,0,0.6,0.6,0.0,2,0,11,12,2,8,1,2,0,113,25,7,8,3,3,0,0,0.1,0,1,1,0,8,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,8,15,6,16.0,8.0,0,1,0,1,14,3,0,-3,0,1.1,7.7,5.4,2021-01-02 12:30:00+00:00,0,0,3834706,70.0,2,132400,198440,66040,66
6763,106,Sat,20,Home,W 2–0,Brighton,Bournemouth,Y,RW,83,1,0,0,0,4,1,0,0,51,2,2,2,0.2,0.2,0.0,2,0,21,38,1,41,1,3,3,220,26,16,20,3,11,0,3,0.0,0,0,1,0,37,1,0,0,0,8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,6,10,35,2,169.0,66.0,1,0,2,3,39,9,0,24,1,5.2,8.7,37.6,2019-12-28 12:30:00+00:00,0,0,4707,44.0,8,-20,25,45,58
15746,213,Sat,11,Away,D 1–1,Burnley,Chelsea,Y,FW,60,0,0,0,0,0,0,0,0,16,1,0,1,0.0,0.0,0.0,0,0,3,9,0,4,0,0,0,32,3,3,7,0,1,0,0,0.0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,1,5,10,2,5.0,0.0,0,0,3,1,12,1,0,5,0,0.5,1.0,3.0,2021-11-06 15:00:00+00:00,0,0,102492,6.0,2,-2859,6680,9539,67
37116,488,Sat,6,Away,W 1–0,Manchester Utd,Southampton,Y,"LW,AM",89,0,0,0,0,2,0,0,0,44,0,3,1,0.1,0.1,0.0,1,0,25,31,3,20,5,3,1,341,166,16,18,8,11,1,2,0.0,0,3,1,0,31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,10,18,16,2,183.0,140.0,2,1,2,0,30,6,0,8,1,6.2,3.6,6.6,2017-09-23 14:00:00+00:00,0,0,375736,23.0,2,37015,74536,37521,75
